variant,smac_seed,finished_trials,configurations,walltime_seconds,seconds_per_trial,target_seconds,acquisition_maximize_seconds,acquisition_maximize_calls,local_search_maximize_seconds,local_search_maximize_calls,predict_marginalized_seconds,predict_marginalized_calls,model_train_seconds,model_train_calls,collect_data_seconds,collect_data_calls,optimizer_save_seconds,optimizer_save_calls,runhistory_save_seconds,runhistory_save_calls
baseline,0,1000,330,1673.124141857028,1.673124141857028,8.136430501937866,1095.57072433969,41,1031.4670648707543,41,1488.26677376288,16628,15.588086948730052,42,0.3749353706371039,42,27.935763352783397,1001,26.6176684955135,1001
baseline,1,1000,263,966.2559223598801,0.9662559223598801,5.9807939529418945,605.9387410688214,33,551.1796703746077,33,830.1031917266082,10077,11.504901306703687,33,0.1900131138972938,33,29.78779549547471,1001,28.452004639897496,1001
challengers_500,0,1000,610,3432.0726704460103,3.4320726704460105,4.2469635009765625,1579.8011596994475,75,1564.4185897414573,75,3114.7291643375065,38257,29.298295402200893,77,0.6413143726531416,77,47.361251692986116,1001,45.893164365319535,1001
challengers_500,1,1000,517,2771.3483307231218,2.771348330723122,5.0211474895477295,1440.272188361967,65,1427.2471492483746,65,2499.0870904333424,30305,23.974298146320507,65,0.5097503114957362,65,45.00306957983412,1001,43.55981842847541,1001
local_search_1,0,1000,651,1858.7841090781149,1.8587841090781148,3.307140827178955,149.27889134385623,82,30.962104682112113,82,1650.093047926901,27105,25.080118131591007,82,0.5027337458450347,82,38.43637289572507,1001,36.8394247982651,1001
local_search_1,1,1000,799,3530.4965900150128,3.5304965900150127,3.4788131713867188,264.02321326651145,100,64.70645772397984,100,3173.850868365378,40440,39.64222054753918,100,0.9438810179708526,100,60.36775092850439,1001,57.14951425115578,1001
no_instance_features,0,1000,762,464.82310960511677,0.46482310960511675,3.6603527069091797,192.1681828207802,94,147.3541909835767,94,50.49010046757758,52209,27.727231102297083,96,0.43463673745281994,96,49.580851175356656,1001,48.07611691439524,1001
no_instance_features,1,1000,694,381.82364893192425,0.3818236489319243,4.418269634246826,141.8844196703285,87,99.14794451883063,87,39.90542987640947,42277,24.988582864636555,87,0.41409054468385875,87,44.88515299465507,1001,43.40304668108001,1001
no_periodic_save,0,1000,330,1856.3918788100127,1.8563918788100127,8.84404969215393,1221.4348300999263,41,1149.0687626624713,41,1678.730952838785,16628,17.33837183972355,42,0.4243859240086749,42,0.0,0,0.07138590805698186,1
no_periodic_save,1,1000,263,1065.3703282610513,1.0653703282610514,6.671760320663452,685.3177073908737,33,629.049432289903,33,947.2095621860353,10077,11.588192761759274,33,0.21093752223532647,33,0.0,0,0.06267402705270797,1
random_search_only,0,1000,696,2613.4524608280044,2.6134524608280043,4.342116832733154,41.78444753831718,87,0.0,0,2317.6979718552902,30015,33.855601187213324,87,0.8105933277402073,87,54.61008954199497,1001,52.73762118339073,1001
random_search_only,1,1000,692,2677.1157479000976,2.6771157479000975,4.288989782333374,44.85550099902321,87,0.0,0,2378.7314227952156,30015,32.59109689947218,87,0.7584845341043547,87,60.14058903127443,1001,57.113098455709405,1001
retrain_after_64,0,1000,550,489.78779544099234,0.4897877954409923,5.81487250328064,151.6935207481729,9,135.33906325674616,9,318.5350627449807,3685,3.709801036748104,9,0.08122293103951961,9,41.75796291092411,1001,40.44012580241542,1001
retrain_after_64,1,1000,670,610.4578115000622,0.6104578115000623,4.705925226211548,136.30802252015565,11,115.84751512203366,11,384.10664309642743,4757,4.467075839871541,11,0.10001163580454886,11,50.539591787033714,1001,49.195384580874816,1001
